class,image_path,name,xmax,xmin,ymax,ymin
3.0,c523882d12a199c70980e7a876d135a5.jpg,GARBAGE,209.5,181.5,216.0,184.5
9.0,40b978f94b9987566087b38d1506b6dd.jpg,CLUTTER_SIDEWALK,497.0,310.5,189.0,109.5
7.0,8cf2c7349839d9fcc5a77f67e46e8fd3.jpg,BAD_BILLBOARD,466.5,327.5,74.5,11.0
8.0,77f8bf0773f7af1e210bcd9bd78e2624.jpg,SAND_ON_ROAD,509.5,324.0,186.0,107.0
2.0,35d6c84a5375708b6416900e538204fa.jpg,POTHOLES,138.0,16.5,219.0,153.5
9.0,fb6f78875e90d5a149ccabcd75e2df5d.jpg,CLUTTER_SIDEWALK,145.5,-31.5,157.0,95.0
2.0,352beddb967def3c7a959f83786dfe45.jpg,POTHOLES,452.5,353.5,178.5,125.0
7.0,bab78c4fd71e641a204b267c9339924b.jpg,BAD_BILLBOARD,347.5,289.0,94.5,48.5
3.0,138c8a5d5e28521a9e581a880ae8a471.jpg,GARBAGE,483.5,394.0,184.0,125.5
2.0,3700be52e54e81c100c15a871951067f.jpg,POTHOLES,238.5,172.5,186.0,125.0
7.0,9e0e8b82fbdb6a770f2861572b82f95f.jpg,BAD_BILLBOARD,484.0,371.5,84.5,34.0
3.0,4b31dd7ad7fcc2f703b629126be57060.jpg,GARBAGE,424.0,388.0,151.0,126.5
4.0,a9e2b44d7de472aa373ba3901ff22804.jpg,CONSTRUCTION_ROAD,140.0,-18.0,141.5,104.5
9.0,9b02b12bc2b6f2ad1e9146d0c04c6e27.jpg,CLUTTER_SIDEWALK,525.0,296.0,168.0,87.5
4.0,6f6cc92c16f2174eb9e000cd2b20b133.jpg,CONSTRUCTION_ROAD,214.5,143.5,114.0,94.5
3.0,226470cffd51ecdfa5be1edfaecfa6b3.jpg,GARBAGE,412.0,304.5,150.0,88.0
2.0,86a3d516b9292bdb8a761a5ff20e71a2.jpg,POTHOLES,358.5,247.0,227.0,132.0
4.0,2823f7e408b57b0fb9325d2a84a59558.jpg,CONSTRUCTION_ROAD,293.0,-52.0,268.5,74.0
9.0,a7403166a1268a4171b895694730b809.jpg,CLUTTER_SIDEWALK,479.0,299.0,152.0,92.0
3.0,c79353f92bc95a0aba2d90a73e6af350.jpg,GARBAGE,347.0,293.5,132.5,99.0
4.0,37aa034d16e43d6e9c7ff3fcdc81ab11.jpg,CONSTRUCTION_ROAD,179.5,89.5,132.0,64.0
8.0,262efcd71e4c08df6d4ffb9c43a4ed01.jpg,SAND_ON_ROAD,414.5,319.0,135.0,78.0
3.0,d1ceec0d642095ebf8f29040c1940435.jpg,GARBAGE,83.0,47.5,189.0,168.0
7.0,c72109dd82dfcfa5e475926a1137d502.jpg,BAD_BILLBOARD,147.0,104.5,100.0,57.0
3.0,1df8eb6f821d1f0881d3b17324a34a9a.jpg,GARBAGE,370.0,335.0,139.0,112.5
3.0,d999e72bab13ea7e5091349169e545ec.jpg,GARBAGE,368.5,342.5,141.0,121.0
2.0,e87fd3add4a620d10c5e2f9a9fac8bf6.jpg,POTHOLES,197.0,149.0,112.5,68.5
0.0,777a358b773085b8c9b724c40cd07379.jpg,GRAFFITI,255.5,192.0,116.5,-20.5
0.0,48a14ffc499d94889263876ed582366a.jpg,GRAFFITI,445.5,386.0,120.5,81.0
4.0,e489726fa4b11c71787dce4ca6f705d5.jpg,CONSTRUCTION_ROAD,148.0,57.0,131.5,67.5
3.0,6c19d911924121971dc8de944fa05fee.jpg,GARBAGE,248.0,204.5,72.0,46.0
3.0,155b5e088bd6a686024c0b362cdf9e78.jpg,GARBAGE,165.5,137.5,160.5,134.0
2.0,910f3bc301285643f6ad9ea6dbc03957.jpg,POTHOLES,214.5,177.5,97.0,77.5
2.0,77a5f9773726e44c244226a7456a439b.jpg,POTHOLES,291.0,241.5,218.0,159.5
9.0,a1f79f098c6528b739c31359946fdefb.jpg,CLUTTER_SIDEWALK,489.0,260.5,159.0,89.0
0.0,c8d1519522dc6537216bfed522fa731c.jpg,GRAFFITI,165.0,110.5,95.0,44.0
3.0,f756aa8066483b6d60984b2015468570.jpg,GARBAGE,261.5,206.5,138.5,102.0
4.0,37aa034d16e43d6e9c7ff3fcdc81ab11.jpg,CONSTRUCTION_ROAD,69.5,-9.0,151.5,62.0
7.0,ca8e2645b0da36ed90ae2678cc99236d.jpg,BAD_BILLBOARD,487.5,399.5,76.5,35.0
0.0,ad3716847b3f575d489a94d2bc1d9f7e.jpg,GRAFFITI,368.0,235.0,106.5,43.5
4.0,15fee5a274213503be83b589140a8650.jpg,CONSTRUCTION_ROAD,333.5,212.5,154.0,45.5
3.0,7aab7af50915d2aa7eac0574962932f0.jpg,GARBAGE,179.5,109.5,171.5,133.5
3.0,a8c07e77a745981137b4dec9571e52a5.jpg,GARBAGE,91.5,67.0,83.5,70.0
8.0,0972d5c92e47250955946420aa714913.jpg,SAND_ON_ROAD,330.0,270.5,121.0,87.5
3.0,75fb9b62fce722b2404a17747cbdfea8.jpg,GARBAGE,359.5,333.0,140.5,118.0
3.0,7fc7079bc4ecdf0b24eb117d898527e4.jpg,GARBAGE,331.5,303.0,120.5,104.5
3.0,302f75e29a36862b5fe273cb3d7e9250.jpg,GARBAGE,334.0,280.5,169.5,139.0
3.0,df9fa104e026512ad5be61577623a768.jpg,GARBAGE,427.0,354.0,115.5,77.5
3.0,90435e2faa47b91fd6342bbf6e053627.jpg,GARBAGE,486.0,405.5,217.0,158.0
4.0,9478aec96fa8c96f36495219c11463f4.jpg,CONSTRUCTION_ROAD,225.5,-33.0,196.0,11.0
3.0,6d828fa90d486117f84ab2078224c5a9.jpg,GARBAGE,275.5,230.0,167.5,131.0
3.0,947083e61d4187705e78457cbdec3596.jpg,GARBAGE,315.0,285.0,124.5,105.0
4.0,88b1f47b129d851059cd2279756a2db4.jpg,CONSTRUCTION_ROAD,137.0,-37.0,169.5,17.0
9.0,c70fa72e2c019a101ed0990e547a7732.jpg,CLUTTER_SIDEWALK,126.0,89.5,97.0,77.0
3.0,7a15bbd5355cd4678ba53c86eabca93a.jpg,GARBAGE,374.5,305.0,122.5,86.0
3.0,2c2d3dcc7f2ad5a86e4c09452fdf8830.jpg,GARBAGE,57.0,27.0,93.5,75.5
3.0,1299e5c065f4f5ce827161a4b754b6e4.jpg,GARBAGE,105.0,83.0,97.5,77.0
4.0,ea9da3bdab7b52dac0b8eb269d719e88.jpg,CONSTRUCTION_ROAD,464.0,322.5,159.0,113.0
3.0,bddc18a92eeaeb97d53c612ceb0f9293.jpg,GARBAGE,283.0,261.5,118.0,96.0
0.0,aa64632305ba895d6b6650a26589344f.jpg,GRAFFITI,173.5,108.0,82.5,54.5
3.0,c1b684bd98c8c43ee4edf7e3c4046e25.jpg,GARBAGE,36.5,-5.5,209.0,183.0
7.0,6541eeb8c0302ae2284e8c1d87644778.jpg,BAD_BILLBOARD,185.0,90.0,141.0,74.0
3.0,daf098683880a831aff0f39b8e3c716a.jpg,GARBAGE,268.5,224.0,171.5,123.0
4.0,98bc8ed41ba9020b273d7e6ae76ddb74.jpg,CONSTRUCTION_ROAD,354.5,263.0,100.5,63.0
4.0,3518d589fbf05f96e35a59630f5eb594.jpg,CONSTRUCTION_ROAD,144.5,27.0,135.5,63.5
3.0,f39556447f19a9cd70f5fa6857eaccf2.jpg,GARBAGE,463.5,392.5,129.0,98.5
3.0,6f7f7a9a067c65f40417267f7fb2fcb1.jpg,GARBAGE,415.0,378.0,122.5,90.0
3.0,33e7f0577da03583078492edb0e2e310.jpg,GARBAGE,356.0,302.0,143.0,114.0
3.0,7c224b03380b43aaf8c44533d67375ca.jpg,GARBAGE,440.0,384.5,156.5,102.5
2.0,d7bf7397e1bb956826acb09f444eeeb2.jpg,POTHOLES,393.0,279.0,280.5,161.0
7.0,1e79c08e4125e295f63d47766b68e253.jpg,BAD_BILLBOARD,85.5,50.0,98.5,71.5
0.0,a0de128360effd17cf2ab0a80668cd1c.jpg,GRAFFITI,206.0,145.5,127.5,80.5
0.0,2c7f4f5ea2611ebcb59b42facf948aff.jpg,GRAFFITI,59.5,0.0,106.5,67.0
3.0,1ed81d813a23e799edbfc62384a8c759.jpg,GARBAGE,120.5,83.0,92.0,69.0
4.0,e9d9c52c13a6ddfb581d580e5630d785.jpg,CONSTRUCTION_ROAD,325.5,172.0,79.5,45.0
3.0,c8109a3858c7ef6011d306d598ab2530.jpg,GARBAGE,209.0,169.5,130.5,86.5
2.0,b72b63940ff2cc0d2d975bf300b16c4d.jpg,POTHOLES,212.5,189.5,122.0,96.0
3.0,d558d92af4b19f9ac6dde6e2b8388823.jpg,GARBAGE,86.5,31.0,165.0,117.5
3.0,220ac525ae70ed4fe0494bd0f29d0884.jpg,GARBAGE,237.5,183.0,109.0,62.5
4.0,ac874e735242ef83f8c6d3c56d5fbca4.jpg,CONSTRUCTION_ROAD,272.5,-27.0,289.5,117.5
4.0,9f3932f0da923f1e0586e8aaccd56a27.jpg,CONSTRUCTION_ROAD,458.0,366.0,187.5,131.0
3.0,a064a6e81ddc28cfe25cdba4fbedb19b.jpg,GARBAGE,398.5,354.5,140.5,119.0
3.0,f54216953d3f3639bbc12e770c236f49.jpg,GARBAGE,289.5,230.5,184.5,146.0
2.0,ccc7d953d7cc57b5eb2345b3779aa92e.jpg,POTHOLES,278.0,161.0,218.5,136.0
3.0,0da4f9d8e3a8e55630df17e0c55aeb0e.jpg,GARBAGE,53.0,-2.0,144.5,106.5
3.0,6dc3fcc0bd37b8a5fd67bcd8c18c3b6e.jpg,GARBAGE,305.0,222.0,189.5,123.5
3.0,dd0938bc887ec78c6a3b01ecad0c1349.jpg,GARBAGE,289.0,254.5,187.5,165.0
0.0,4bdbaa786ab013638ddeba2d2db45960.jpg,GRAFFITI,275.5,148.0,132.0,-6.0
2.0,8db432dfad12b5f433c7f916f968c0a5.jpg,POTHOLES,110.5,33.0,140.5,98.5
3.0,60dddc57a13f02ce3c401af51e306226.jpg,GARBAGE,220.0,111.5,116.5,82.0
7.0,dff34d5d40a40e013459660d2f00ee71.jpg,BAD_BILLBOARD,456.0,422.0,113.0,86.5
3.0,7e11fee29f11cd4644fd143b87e5b43f.jpg,GARBAGE,121.5,96.5,99.5,77.5
0.0,00d94c51444ae4b99e598c94cceb3ba4.jpg,GRAFFITI,303.0,260.5,107.0,78.0
3.0,3899fefeb564875fab7fe967094626c9.jpg,GARBAGE,304.0,262.0,148.0,113.5
3.0,8b8ffc3494db6de39480b7cb8f565d8c.jpg,GARBAGE,115.0,80.5,210.0,185.5
3.0,a928a2d756f1b22e534f5e72d3e0b83d.jpg,GARBAGE,255.5,188.0,113.5,84.0
0.0,4fef2371191abd6c932f56bc78d9b06e.jpg,GRAFFITI,105.0,68.0,90.0,73.0
3.0,fdd76c5ec75a67dba992f6cf2a2c31e5.jpg,GARBAGE,353.5,319.5,112.0,95.5
3.0,f550af6589d44dcba5cc0979639e744a.jpg,GARBAGE,101.0,68.0,98.0,79.0
4.0,f7aff34a2cbb102b8fbbe18693d2abc8.jpg,CONSTRUCTION_ROAD,217.5,101.5,129.0,76.5
3.0,e710e4f8fd7837596f39c665d987e1d0.jpg,GARBAGE,160.0,120.5,151.5,123.0
3.0,bcd5436fe3034518cc17882ed6428ffe.jpg,GARBAGE,278.5,219.0,103.5,61.5
4.0,ad2715da3d182fe378621620f5d1a389.jpg,CONSTRUCTION_ROAD,189.5,85.0,126.0,68.5
3.0,91d5946ae5171f6ca56fb3cacd6d5dfd.jpg,GARBAGE,361.0,317.0,153.0,117.5
9.0,f23dc913cbf886d8783eb0cf68424d0a.jpg,CLUTTER_SIDEWALK,503.5,308.0,156.0,96.5
7.0,abeec3825d4a59a2404492d1f8095732.jpg,BAD_BILLBOARD,332.0,286.0,109.0,75.5
3.0,21cc5e17f12fb7f1333d75b0b2e40cea.jpg,GARBAGE,178.5,156.5,95.0,77.5
4.0,4387f733cd9038c5229006f71082fa42.jpg,CONSTRUCTION_ROAD,191.5,-32.5,172.0,113.5
2.0,76b27633803836bfe2009867aba2e333.jpg,POTHOLES,327.0,270.0,237.0,133.0
7.0,9f2cd24c5165429c0f5bd002a2c80f92.jpg,BAD_BILLBOARD,422.5,359.5,105.0,45.0
2.0,9242483a80e7abe25eefefbb4150adb8.jpg,POTHOLES,154.0,82.0,184.5,128.0
2.0,e5eb86a0b122050b1be2d91f535518f9.jpg,POTHOLES,465.0,312.0,291.5,106.0
3.0,ca8d06e5b002d16fe904e4ed0bcc2ff7.jpg,GARBAGE,362.5,298.0,152.0,99.0
4.0,434fc4b577b136428d98ce9473b1583b.jpg,CONSTRUCTION_ROAD,392.0,243.5,163.5,97.5
2.0,ff5f40bcc03fdf5f3b57d43e95242932.jpg,POTHOLES,400.5,294.5,184.0,134.5
8.0,418d6d38a6f83e5a07624228a1bc87a1.jpg,SAND_ON_ROAD,170.5,10.0,103.5,41.5
4.0,0e30e713f2741ce3281d6409592a62e8.jpg,CONSTRUCTION_ROAD,416.5,-5.0,228.0,91.0
3.0,5fc01aa81f6b3d538d3b66dd52255b94.jpg,GARBAGE,119.0,85.5,100.5,67.5
3.0,5d792bc7e793b15125b325e29628d564.jpg,GARBAGE,397.5,339.0,123.5,89.0
9.0,a4a3e119150ed5e3ec533ff4fef6adbf.jpg,CLUTTER_SIDEWALK,356.5,136.5,170.0,88.0
3.0,f4d3b176ed9a39837f4ee6dfcd93f5e6.jpg,GARBAGE,200.5,150.0,155.0,125.0
3.0,8b3335738dc291770ffb3613810128f4.jpg,GARBAGE,72.0,12.5,108.5,60.0
4.0,641caad45035c1880633d363f3a5fcac.jpg,CONSTRUCTION_ROAD,501.5,78.5,218.5,63.0
9.0,d4f7e9d9de394088df4ebb5cb5d87b4a.jpg,CLUTTER_SIDEWALK,595.5,-127.0,251.5,90.0
7.0,9654da0449c140f68cb0c7b6906e7d2c.jpg,BAD_BILLBOARD,92.0,17.0,93.0,51.0
3.0,704cef91455dd500aa3c209d5fe1d10e.jpg,GARBAGE,384.5,325.5,146.5,94.0
7.0,d20538a78d49fb18ef09eac51c2e2b83.jpg,BAD_BILLBOARD,397.0,344.5,98.5,55.0
2.0,6b56fb4aff74c997ce68e2e6e6bcb131.jpg,POTHOLES,409.5,285.0,209.5,127.0
3.0,3d541a00734c1f6ce5578a52083ede4e.jpg,GARBAGE,343.0,298.5,151.0,122.0
4.0,46282ab49e180044f16fc3c0228f523c.jpg,CONSTRUCTION_ROAD,303.0,129.5,122.5,72.5
3.0,5da11dea1a4b3ded2ddb87c85548bd73.jpg,GARBAGE,147.0,116.5,163.0,135.5
2.0,a7939bc64c827f55392e1223c9f6eba4.jpg,POTHOLES,257.0,204.5,171.0,111.5
2.0,1a794dff10b7a567a31964416caf7fe5.jpg,POTHOLES,366.5,284.0,280.5,176.0
9.0,ed36a7fdc39f4590a75b6578f8a51dae.jpg,CLUTTER_SIDEWALK,515.5,314.5,183.5,123.0
2.0,f7307ed3dc1b4fe39011193369d975e0.jpg,POTHOLES,196.0,56.0,164.0,108.5
0.0,f1d7b69f389786365bfc927405f16b8b.jpg,GRAFFITI,63.5,21.5,132.5,109.5
2.0,ec68f3dd632f677a6b397db98257be1e.jpg,POTHOLES,270.0,228.0,252.5,176.0
3.0,124c9f22e11ba918d12e4d2285d4a42d.jpg,GARBAGE,246.5,187.5,148.0,121.0
7.0,18b6199bcce63ac8d76d397a2862cb26.jpg,BAD_BILLBOARD,267.5,115.0,105.0,23.5
7.0,a950dede512516e455813e6a975b3f17.jpg,BAD_BILLBOARD,403.0,366.0,72.5,25.0
2.0,712bcde1a786fed9d1c947bbbd2acef9.jpg,POTHOLES,184.5,-35.5,288.0,154.5
7.0,6cb41358c2d51bcf69d0cf784f7529e1.jpg,BAD_BILLBOARD,489.0,438.5,106.5,81.0
3.0,a62a69df6401db7412f21b8a4b8b2832.jpg,GARBAGE,375.5,343.5,224.5,198.0
4.0,3bc39d3911b026ac7998376dee3b75dc.jpg,CONSTRUCTION_ROAD,348.0,173.5,131.5,67.5
4.0,893c8a1d54a3abc97459839917cf5afa.jpg,CONSTRUCTION_ROAD,185.0,70.5,145.5,55.5
2.0,872566980450cd5d37901af867c76b25.jpg,POTHOLES,124.0,55.0,217.5,143.0
4.0,cc7bc83d04f33fbed06195e3691bc676.jpg,CONSTRUCTION_ROAD,413.5,127.5,311.0,114.0
3.0,1d22245e7f374ba73c5c76a2667dd5c9.jpg,GARBAGE,165.0,116.5,115.0,82.0
3.0,82ccfc5c245a27671c5a0b64df908d94.jpg,GARBAGE,313.0,236.5,142.0,107.5
3.0,33cbb048d1b6f31a2fcd60334c162bdc.jpg,GARBAGE,126.0,15.0,110.5,80.5
0.0,5235ab965f7feefdee0809b752bfee97.jpg,GRAFFITI,127.5,48.0,100.0,76.0
3.0,8256d00cbe0da26ac165de5c76fafd6a.jpg,GARBAGE,348.5,319.5,185.0,148.5
2.0,4de21daa60bddaaecdfebde311c4d7a5.jpg,POTHOLES,366.0,292.0,210.5,129.0
3.0,e03c35eb9a0ee030a4e6e74f16dc7b29.jpg,GARBAGE,314.5,284.5,176.0,159.0
4.0,f16cae9e22ebc5799efa978b46a7be4f.jpg,CONSTRUCTION_ROAD,234.0,-77.0,278.0,82.0
2.0,f14998c7d411813f52e2fdacf29ae840.jpg,POTHOLES,485.0,336.0,257.0,143.5
4.0,b7c61d56dfc59faf3bc6f3b43f7f0e79.jpg,CONSTRUCTION_ROAD,502.5,336.0,141.0,82.0
4.0,9e24bbdae2f1578446eb64de2ad40382.jpg,CONSTRUCTION_ROAD,325.0,-64.5,224.0,52.5
4.0,125744de9cf3740396125c9426fad0d5.jpg,CONSTRUCTION_ROAD,112.0,-3.0,114.0,49.5
3.0,e799fbcd45669cfec9b84491afed4497.jpg,GARBAGE,182.5,149.0,136.0,100.5
9.0,e59385778f1c0669f1df26dee797550f.jpg,CLUTTER_SIDEWALK,263.5,-71.0,268.0,100.5
3.0,1af8ef646b6f2e28c4827a21d57ebbb7.jpg,GARBAGE,261.5,222.0,120.5,32.5
4.0,fd46444d8a814ca661372488260c14db.jpg,CONSTRUCTION_ROAD,500.0,357.5,239.5,80.5
4.0,945c61a0efb006c9c810bd5ba901dc54.jpg,CONSTRUCTION_ROAD,107.5,14.5,132.5,94.5
3.0,8fba434f2df824d1def5b09b535d6c29.jpg,GARBAGE,196.5,147.0,132.0,104.0
3.0,a5b4af79ae40dde203c299637d1b591d.jpg,GARBAGE,150.5,110.5,120.0,93.5
2.0,4e9c9a9929e9409507b6acd933517eed.jpg,POTHOLES,117.0,62.0,150.0,113.0
8.0,a4da444a66a4071ee872c98452d26946.jpg,SAND_ON_ROAD,409.5,141.0,164.0,-12.5
3.0,7c092d1bf58bec3e69725e6799849480.jpg,GARBAGE,77.0,19.5,164.5,131.0
3.0,6fd334a8ef4da452a6b13210f1c75101.jpg,GARBAGE,29.5,-1.5,79.5,60.5
3.0,a812442c20c9292a5e87b1d38c36010d.jpg,GARBAGE,68.0,-11.5,221.5,174.0
3.0,9a00dcc791c433a98ae25d8966883b94.jpg,GARBAGE,333.5,301.0,199.5,178.0
4.0,90ab25dae0e7b6773356f9ecb35f088e.jpg,CONSTRUCTION_ROAD,251.0,181.5,198.0,128.0
3.0,5c3041698b05d3d8acd3d37edbbaa567.jpg,GARBAGE,346.5,290.0,135.0,108.0
8.0,7cadac220a86a5e4cfb98d3e05940222.jpg,SAND_ON_ROAD,243.5,213.5,125.5,99.0
3.0,06cda4e0259992c410d7b6bcb004ca71.jpg,GARBAGE,251.0,177.5,142.5,92.0
3.0,0542ab55a203b8f1597efc3734aff9c1.jpg,GARBAGE,466.5,270.5,189.0,87.0
3.0,4627f492f62b7b6523c1ba2c08790c62.jpg,GARBAGE,276.5,239.0,157.5,106.5
9.0,aa9bf0e17dd635c3afb4d03e03a0c9e6.jpg,CLUTTER_SIDEWALK,480.0,165.5,208.5,101.0
0.0,73d58e6e0718e78a17d54cf9a1f032b6.jpg,GRAFFITI,202.0,-2.0,127.0,-19.0
3.0,e38b904cbd81dda8596fe1b02a2658c9.jpg,GARBAGE,80.5,40.0,212.5,185.5
2.0,b587b88b9cabc56215b49b5ff9da6a62.jpg,POTHOLES,306.5,235.5,239.5,138.0
4.0,1bc57d8ea3c6043b9f745dd56186e1be.jpg,CONSTRUCTION_ROAD,525.5,295.5,138.5,70.0
9.0,b6ad7ee49f8f106d5f69d646445f9851.jpg,CLUTTER_SIDEWALK,368.0,284.0,120.5,89.0
3.0,5ba54a02bcef866c51ebbfb3ea838b83.jpg,GARBAGE,108.0,38.0,128.0,85.5
3.0,fadcd6904e3512bacc5f11dea02e3626.jpg,GARBAGE,181.5,151.0,101.0,79.0
3.0,5f8c42857455f4da54c26d958f4f12a4.jpg,GARBAGE,39.5,17.0,118.0,91.0
4.0,5d157d1943e75b2442518a7e81b17ede.jpg,CONSTRUCTION_ROAD,259.5,-28.0,254.5,44.5
3.0,df9cb70dbe0ae07e87bbe14e7e618f21.jpg,GARBAGE,213.5,143.0,234.5,186.0
3.0,2df29463ed659058df1dd9b26827e926.jpg,GARBAGE,244.0,192.0,143.5,110.5
3.0,f6528e85d6e5daa48fbe83f4ece30402.jpg,GARBAGE,120.0,57.0,140.0,103.0
4.0,6ac7ce1e528b5a0e783a990615689a50.jpg,CONSTRUCTION_ROAD,77.0,-4.0,130.0,87.5
9.0,5c432e91988ded66e9ca25b160707a46.jpg,CLUTTER_SIDEWALK,181.0,79.5,136.5,98.5
9.0,3d23bbe61699848d590dde1d0ad7e756.jpg,CLUTTER_SIDEWALK,281.0,94.0,218.0,149.5
4.0,d389e26b764906f8f45710da109ea369.jpg,CONSTRUCTION_ROAD,541.0,128.5,320.0,62.0
7.0,b8cecd98b9a5bb5fd48d6e1c11db7e88.jpg,BAD_BILLBOARD,338.5,267.0,90.5,57.5
3.0,1ec3752eccfe0760782193cf506a299e.jpg,GARBAGE,249.0,206.5,183.0,157.5
1.0,bbd76b9b60658202b863f5efab5f2914.jpg,FADED_SIGNAGE,201.0,175.5,72.0,31.0
3.0,fc5340ca3d9889c8af4c93c2b05cf25f.jpg,GARBAGE,329.0,280.5,109.0,83.0
9.0,f9be005ed7e3b9b504f48811070f410d.jpg,CLUTTER_SIDEWALK,274.0,-19.0,212.0,108.5
0.0,f361ab3f355a63fd50034d5049d9870f.jpg,GRAFFITI,411.0,342.0,116.0,78.5
9.0,5c83c39501259cf1f2e092f165f306f8.jpg,CLUTTER_SIDEWALK,258.0,166.0,123.0,82.0
3.0,430929c64f2efaec3e06b0c994c1a9f0.jpg,GARBAGE,87.5,66.5,100.0,83.0
0.0,ce5dea4c78e76dd324d5f42b8d60e8d2.jpg,GRAFFITI,367.5,276.5,97.0,0.0
8.0,00e0bbdd7eecd9e53d31312e674e6d83.jpg,SAND_ON_ROAD,365.0,301.0,127.5,82.0
3.0,7fb40d10dde6d5643aa8e197b6b46c2e.jpg,GARBAGE,332.5,308.0,110.0,81.5
4.0,7c35aa1dd3bec3029f84c24d6625612a.jpg,CONSTRUCTION_ROAD,252.5,7.0,136.0,80.0
3.0,3581a3ac9f7eac92e18a9fee9bdf7e3d.jpg,GARBAGE,82.0,-19.5,181.0,104.0
9.0,a1a067bd85a1dabecd859237a494bc8a.jpg,CLUTTER_SIDEWALK,501.5,144.0,220.5,145.5
8.0,d7f4c9052ee6b59442880e49ffb42214.jpg,SAND_ON_ROAD,375.5,306.0,142.5,88.5
3.0,73be564efcec70a26e0ce58aa07eb4a8.jpg,GARBAGE,287.0,252.0,157.5,137.5
3.0,b75835f0eba68ac0725917734fa210a1.jpg,GARBAGE,311.0,271.0,152.5,114.0
7.0,9af81880c5d7395390cfce348c38d04b.jpg,BAD_BILLBOARD,152.5,0.0,87.5,32.0
3.0,5f1b4d57c72e16c123ce85810313d9c9.jpg,GARBAGE,79.0,22.5,103.0,79.0
4.0,9edaad460d4293e7758cb9b28b9f81d9.jpg,CONSTRUCTION_ROAD,471.0,278.0,146.5,51.0
9.0,e2528cb83abc7a1075fe1369477e905a.jpg,CLUTTER_SIDEWALK,204.0,-37.5,157.5,86.0
3.0,4cbf145b73b09e6c76889a6eded583b8.jpg,GARBAGE,220.5,170.5,273.5,238.5
4.0,2ae8dc9c30f1b7e7d2066ce15a6c2652.jpg,CONSTRUCTION_ROAD,158.0,-10.0,138.5,29.5
3.0,d3ca102b2162f897e4ab80ab35d4afa4.jpg,GARBAGE,456.0,412.5,118.5,90.0
2.0,26fc657cc7c7b3240f0d189abe57ee9c.jpg,POTHOLES,244.5,127.5,259.0,151.5
0.0,b0081557c37d4344e3680017c059a14f.jpg,GRAFFITI,238.0,170.5,98.5,62.0
2.0,7ab384e2e3225507abaee91347b1d1b1.jpg,POTHOLES,431.5,306.5,187.5,119.0
3.0,54e5855239498a8f858952185b10ae78.jpg,GARBAGE,271.5,227.5,131.0,98.0
4.0,6198f705e117ad6dbb60a4e67700d355.jpg,CONSTRUCTION_ROAD,113.5,-32.5,171.0,82.5
8.0,d344ead275a748cb57d755974eacff50.jpg,SAND_ON_ROAD,326.5,213.0,109.5,70.5
3.0,e99a87b6e7be06661c5210a74381522e.jpg,GARBAGE,39.0,-7.0,139.5,94.0
4.0,d813bf7f4be10fe2308b065029d66550.jpg,CONSTRUCTION_ROAD,291.0,119.0,147.5,70.5
3.0,41aea3403346e8902c2c16837e87cc03.jpg,GARBAGE,213.5,160.0,215.0,191.5
3.0,715fcde6c0baf27b91d63699c6bdfd5c.jpg,GARBAGE,108.5,82.5,141.0,123.0
0.0,36cc27ab62f7a174834bbb4dc8a02747.jpg,GRAFFITI,447.5,374.0,113.0,78.5
4.0,1498172c082a6277a21e496bae20d886.jpg,CONSTRUCTION_ROAD,186.5,-37.0,190.5,60.5
7.0,1ead852ee0a102604ad452c730f8c3d9.jpg,BAD_BILLBOARD,339.0,306.0,106.5,83.0
8.0,d9133dfba81dceed9bcaf5dd7824c6ab.jpg,SAND_ON_ROAD,140.0,66.5,150.0,117.5
9.0,d2ff9c7130f697b96a2ef08433f4c355.jpg,CLUTTER_SIDEWALK,429.5,255.0,172.0,129.5
3.0,8ff6ac26e4cec2c7cd157f0d455f5711.jpg,GARBAGE,387.0,329.0,170.0,132.0
9.0,9b089f46115124d41c2d81ace3415c69.jpg,CLUTTER_SIDEWALK,209.5,-50.0,167.5,99.5
3.0,6fcee3eb1e7250958352fad198569de2.jpg,GARBAGE,438.0,384.5,227.5,186.0
4.0,9a4a88c87d9c9b35724779153ac89eec.jpg,CONSTRUCTION_ROAD,225.0,139.0,125.5,70.0
3.0,78cbfe29a222a8b3c47a84c2308ab86a.jpg,GARBAGE,450.0,380.5,107.0,59.5
3.0,d7db0b7912ab0e4353b7336f018d7ba3.jpg,GARBAGE,58.5,-2.0,140.5,115.0
3.0,4527a8a01ef9ec84f635ae79a22b1f5f.jpg,GARBAGE,258.5,228.5,135.5,110.0
9.0,9ec81861d8ef15d367d46ccbe960c8e1.jpg,CLUTTER_SIDEWALK,152.0,5.0,150.5,107.5
3.0,44a76dbd21c056ae6d666900ce40b739.jpg,GARBAGE,59.0,15.5,198.5,168.5
3.0,9ad50fdf6986d851322daea30b7606f7.jpg,GARBAGE,477.5,453.0,124.5,97.0
4.0,73ac4bba2fb6f59667d10810de0093d8.jpg,CONSTRUCTION_ROAD,241.5,156.5,106.5,69.5
4.0,8a43b969be04cdf9645219f21f8ef6df.jpg,CONSTRUCTION_ROAD,314.5,161.5,161.5,70.5
3.0,e38b904cbd81dda8596fe1b02a2658c9.jpg,GARBAGE,34.5,-4.0,248.5,220.5
3.0,a3b3923add9820515f9265b6833b82ef.jpg,GARBAGE,66.0,-5.0,202.0,157.0
9.0,485e5c9054b57092133be394a7f42556.jpg,CLUTTER_SIDEWALK,491.5,129.0,264.5,88.0
